year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.2222222222222285,0.5384615384615384,-0.0530020476861246,-0.04336667,0.11406,0.1218,0.04536610343061956,1.1498230361232835,1.1133498193886264,1.1210100828015306,1.0375713600125656,1.1613471325174807,0.008764241893076249,0.6511516314779273,0.04536610343061956,0.8476049565436514,0.3767441860486621,1.4438026307701894,0.17506631299769215,0.6964560492137095,1.9987589648213047,0.04315135665250082
1.2222222222222285,0.5576923076923077,-0.09,-0.09856667,0.1544714,0.09651429,0.05681003584229391,1.0570434074831023,0.983915356800257,1.3018578860585999,0.5591847458079034,1.0838195399229933,0.03610867659947415,0.7412942144241845,0.05681003584229391,0.8827445903479143,0.3023255813947432,1.1500727055375408,0.1724137931030001,0.6964560492137095,1.5989379842050133,0.1614906832298137
1.2222222222222285,0.5769230769230769,0.0859,0.0095,0.16885,0.1110167,0.02857142857142857,1.3295835667150973,1.2251341267896163,1.0150588444005693,0.9578402576451445,1.3939299103008989,0.028045574057843997,0.5605977515786948,0.02857142857142857,0.8194932494898843,0.3255813953486858,1.4032881582851877,0.19098143236027476,0.6964560492137095,1.5989379842050133,0.028440666884602814
1.2222222222222285,0.5961538461538461,0.020943435715741643,0.0589,0.1974429,0.1661571,0.15924219150025604,1.064001879184645,0.9956821266506527,1.2388351664995585,0.6389158481753244,1.3939299103008989,0.08886941279579318,0.7157252536324377,0.15924219150025604,0.8701683003460876,0.22790697674408011,1.0690437606384415,0.1618037135279451,0.6964560492137095,1.199117003588722,0.16377901274926449
1.2222222222222285,0.6153846153846154,0.0777,-0.01435,0.07313333,0.08764286,0.14244751664106503,1.4096059969652328,1.4192858198485285,1.4242498333816092,1.0375713600125656,1.7040402806787602,0.027870289219982473,0.6836440910364683,0.14244751664106503,0.9143702607769288,0.3488372093026285,1.1500727055375408,0.4482758620692857,1.3391161632770123,0.4661118724588577,0.22752533507682252
1.2222222222222285,0.6346153846153846,0.0345,0.04453333,0.09677143,0.09642857,0.07416794674859191,1.4501970845967973,1.454586127752292,1.2698898400444483,1.1173024623800318,1.6265126880842729,0.012795793163891324,0.6187962709069095,0.07416794674859191,0.8781209543223998,0.32093023255985076,1.494445721305538,0.20159151193718672,0.9885742828788467,1.9987589648213047,0.08793723439032364
1.2222222222222285,0.6538461538461539,0.2705,-0.08693333,0.1975,0.1766714,0.19562211981566818,0.9433883621147582,0.8427141260088691,1.039719908742636,0.7186469505427907,0.8512367621395752,0.10061349693251534,0.677885933646833,0.19562211981566818,0.8324394303665015,0.27441860465196555,0.7145421267491935,0.27851458885912095,0.345914168815548,0.8659328530751467,0.26217718208564894
1.2222222222222285,0.673076923076923,0.0011,0.0801,0.3029571,0.2067857,0.005453149001536098,1.2437624105882719,1.266317819206745,0.8817064242497555,1.0375713600125656,1.5489850954898294,0.00315512708150745,0.531052920211132,0.005453149001536098,0.7900869243614013,0.35813953488355443,1.2513588866082404,0.21750663129976933,0.345914168815548,1.9987589648213047,0.010134030728996405
1.2222222222222285,0.6923076923076923,0.16795,0.09135,0.2188286,0.2360429,0.0032258064516129032,1.5441364590617856,1.613437512907441,0.7081656026647712,1.3564957694823854,1.3939299103008989,0.002278702892199825,0.4000548395969292,0.0032258064516129032,0.7586461993697822,0.6511627906973717,1.7983042646594376,0.38196286472054974,0.9885742828788467,1.9987589648213047,0.0
1.2222222222222285,0.7115384615384616,0.2986,0.033,0.2189286,0.2298,0.038632872503840246,1.5464559498995403,1.6016707430570452,0.7976761315043669,1.1970335647474528,1.7040402806787602,0.0024539877300613494,0.4244584590067175,0.038632872503840246,0.7778805252473124,0.4465116279072342,1.8894618276088861,0.41114058355473615,0.9885742828788467,2.3319431153348797,0.018306636155606407
1.2222222222222285,0.7307692307692307,-0.0076,0.0052,0.16935,0.1150571,0.06443932411674348,1.8108778916052315,1.8075892051426412,1.119183337223689,1.276764667114919,1.859095465867691,0.004732690622261175,0.4703866191410744,0.06443932411674348,0.8514888108066367,0.35813953488355443,1.9299763000938852,0.3925729442974615,1.3391161632770123,1.9987589648213047,0.01765282772147761
1.2222222222222285,0.75,0.08951990863870662,0.1445,0.2415143,0.1779429,0.1357910906298003,1.5093440981187702,1.4192858198485285,1.0817350544759399,1.276764667114919,1.7815678732732476,0.008413672217353198,0.5353029887571976,0.1357910906298003,0.8427963750677958,0.28372093023289136,1.3729023039923387,0.44031830238706604,0.9885742828788467,1.199117003588722,0.13926119646943447
1.2222222222222285,0.7692307692307693,0.0937,0.0872,0.1617167,0.1427143,0.048079877112135176,1.3029094241102448,1.3133848961372387,0.7456138854124842,1.1173024623800318,1.3939299103008989,0.023312883435582823,0.4755278310940496,0.048079877112135176,0.7706676530464751,0.3860465116295879,1.1602013236587894,0.3156498673736703,0.345914168815548,1.5989379842050133,0.05655442955214123
1.2222222222222285,0.7884615384615384,0.027275226890779436,0.07615,0.1523714,0.1075714,0.0812852022529442,1.229845466373419,1.2251341267896163,1.4078091238202435,0.7983780529102118,1.471457502895342,0.07379491673970202,0.7276528653694818,0.0812852022529442,0.9212132420900287,0.2790697674440562,1.07917237875969,0.3395225464184728,1.3391161632770123,0.4661118724588577,0.10624387054593006
1.2222222222222285,0.8076923076923077,-0.051,0.06735,0.1408857,0.1261143,0.0758320532514081,1.275075534868726,1.2722012037201103,1.0926955279430985,0.8781091552776781,1.3939299103008989,0.0182296231375986,0.6037153825047983,0.0758320532514081,0.8525984834439564,0.28837209302498223,1.1399440874162898,0.44031830238706604,0.9885742828788467,1.199117003588722,0.16279830009807128
1.2222222222222285,0.826923076923077,-0.06705,-0.07655,0.1424429,0.08971429,0.12009728622631848,1.4188839595045302,1.5075365891961043,1.1484112651907008,1.7551512813196266,1.6265126880842729,0.0063102541630149,0.5856868659165064,0.12009728622631848,0.8668392824082356,0.5023255813960454,1.6970180835178363,0.5119363395214729,1.6312343969421497,1.199117003588722,0.06309251389342924
1.2222222222222285,0.8461538461538461,-0.062112948711256166,-0.0554781593523721,0.19495,0.1864714,0.03143881208397337,1.1834556512415384,1.2016005887362489,0.8351244142521161,1.1173024623800318,1.6265126880842729,0.014548641542506575,0.5325610090499038,0.03143881208397337,0.7865729609732077,0.2790697674440562,1.1804585598303898,0.27851458885912095,0.9885742828788467,1.5989379842050133,0.004903563255966002
1.2222222222222285,0.8653846153846154,-0.1022,0.07423333,0.1327167,0.162,0.06769073220686124,0.9236726903995431,0.8427141260088691,0.7017719934619482,0.8781091552776781,0.7737091695451319,0.08606485539000877,0.5639566767226487,0.06769073220686124,0.7619752173076342,0.36744186046448024,1.0690437606384415,0.33687002652563725,0.6964560492137095,1.199117003588722,0.010134030728996405
1.2222222222222285,0.8846153846153846,0.1046,0.0023,0.0062,-0.01467143,0.07122375832053252,0.862206186851675,0.7838802800516914,0.9136744702639072,0.47945364344043706,1.238874725111924,0.021034180543382998,0.6510145324952012,0.07122375832053252,0.8058072868507384,0.2651162790710395,0.6436417999713427,0.2519893899196264,-0.29674594524775494,1.199117003588722,0.046420398823144825
1.2222222222222285,0.9038461538461539,-0.1687667,-0.03216667,0.2129857,0.1879286,0.06810035842293907,0.4864486898035811,0.6073787405328281,0.3382496420093223,0.47945364344043706,0.5411263917617138,0.03803680981595092,0.5511379215786945,0.06810035842293907,0.6817088958726059,0.35813953488355443,0.4309408196377934,0.225464190981989,-0.29674594524775494,0.8659328530751467,0.1523373651520105
1.2222222222222285,0.9230769230769231,-0.0009223712097998771,0.0163,0.1902429,0.1598571,0.007885304659498209,0.13620559034739205,-0.004493261210594695,0.08798550999035211,0.0010670292357296961,0.153488428789365,0.028396143733567046,0.5552508911420349,0.007885304659498209,0.6271499907534173,0.28372093023289136,0.09669642199104476,0.2519893899196264,-0.29674594524775494,0.4661118724588577,0.1925465838509317
1.2222222222222285,0.9423076923076923,-0.364,-0.1429,0.06725714,0.06585714,0.08873527905785969,-0.01108207013920678,-0.06332710716777235,-0.4810457090614098,-0.39758848260151136,-0.1566219415884964,0.03382997370727432,0.40046613654990404,0.08873527905785969,0.513593489926921,0.27441860465196555,0.05618194950604564,0.3289124668434176,0.345914168815548,0.13292772194528238,0.03203661327231122
1.2222222222222285,0.9615384615384616,-0.1163,-0.09245,0.07767143,0.05647143,0.0,-0.3300120445030825,-0.35749633860094404,-0.6829010855048262,-0.39758848260151136,-0.38920471937191453,0.015600350569675724,0.41218809980806137,0.0,0.47457000184672715,0.35813953488355443,-0.541406519009601,0.21750663129976933,-0.5888641789128922,-0.6000774091845843,0.08630271330500164
1.2777777777777857,0.0,-0.3098,-0.11205,0.1436714,0.1408143,0.0814900153609831,-0.7046097957263695,-0.7104994168149585,-0.26640311421231094,-0.8759750968061734,-1.0094254601276815,0.027695004382120948,0.6630106937236082,0.0814900153609831,0.5520621416690363,0.3302325581407767,-0.04510423156465401,0.38196286472054974,-0.29674594524775494,-0.6000774091845843,0.07420725727361883
1.2777777777777857,0.019230769230769232,0.02015,0.0661,0.1156333,0.1182429,0.0,-0.29637942857306077,-0.21629510780955605,-0.7176092495660814,-0.6367817897038197,-0.0015667563995657042,0.004732690622261175,0.3942966822072935,0.0,0.4608840392075808,0.28372093023289136,-0.6528213182724507,0.12997347480092292,-1.2899479397092235,-0.26689325867100894,0.028440666884602814
1.2777777777777857,0.038461538461538464,-0.2749,-0.0832,0.1235714,0.1298571,0.0,-0.9388783589764137,-1.0635024942053077,-1.398985316221664,-1.2746306086434145,-1.164480645316612,0.014899211218229624,0.3242391006333971,0.0,0.33604586646692036,0.1348837209315652,-0.9971943340404479,0.18037135278521976,-1.5820661733743608,-0.9998983898008732,0.05622752533507683
1.2777777777777857,0.057692307692307696,-0.0714,-0.01942,0.2051429,0.1898571,0.0,-1.2508498608270258,-1.175286802429963,-1.3268288694126598,-1.1948995062759935,-1.164480645316612,0.014548641542506575,0.4286399780662191,0.0,0.34732753838108477,0.41860465116445655,-1.321310113565948,0.2201591511944614,-1.5820661733743608,-0.6000774091845843,0.020921869892121612
1.2777777777777857,0.07692307692307693,0.2359,0.117,0.1545,0.1411429,0.0,-0.8182648410947597,-0.845817263093028,-0.6829010855048262,-0.6367817897038197,-0.4667323119664019,0.013496932515337423,0.5453112146976964,0.0,0.46624745699562364,0.33488372092961183,-0.6224354639087001,0.3236074270558902,-0.9394060593110578,-0.26689325867100894,0.01994115724092841
1.2777777777777857,0.09615384615384616,0.0082,0.02113333,0.18005,0.06411667,0.0,-1.2288146990858693,-1.2811877261412996,-1.3149550234762755,-1.3543617110108808,-1.0094254601276815,0.02646801051709027,0.4415958321928981,0.0,0.35380062881939334,0.42790697674538236,-1.2098953143739972,0.33156498673810986,-1.2899479397092235,-1.3330825403144486,0.08630271330500164
1.2777777777777857,0.1153846153846154,0.1198,0.07885,0.2703714,0.1865,0.0,-1.014261807550994,-1.0282021863015445,-1.4072056703629747,-1.115168403908527,-0.931897867533194,0.013321647677475897,0.3424732657005758,0.0,0.33660070279205345,0.4325581395342175,-1.1896380781314977,0.38196286472054974,-0.9394060593110578,-0.9998983898008732,0.11376266753841126
1.2777777777777857,0.13461538461538464,-0.0518,-0.025025,0.2097286,0.1870143,0.0,-0.9156834514104965,-0.8046335706758995,-1.4729685079691197,-0.7962439944387524,-0.8543702749387507,0.0005258545135845749,0.29071839868522087,0.0,0.32032550397758364,0.460465116280251,-0.9769370977979484,0.4535809018568131,-0.29674594524775494,-0.9998983898008732,0.0009807126511932004
1.2777777777777857,0.15384615384615385,-0.006125,0.007633333,0.1280333,0.1348833,0.0,-0.872772872941131,-0.7752166472855014,-1.2893805866649468,-1.0354373015410607,-0.69931508974982,0.0026292725679228747,0.3445982999712096,0.0,0.35472535601931776,0.49302325581511963,-0.8553936804847491,0.38196286472054974,-0.9394060593110578,-0.26689325867100894,0.013403072899640406
1.2777777777777857,0.17307692307692307,-0.021823928552583638,-0.0136,0.03192857,0.0005,0.0590373783922171,-0.7892712076520604,-0.7222661858416891,-1.3661038970988963,-0.5570506873363987,-1.086953052722169,0.008063102541630148,0.30237181244721656,0.0590373783922171,0.3489920473435377,0.7395348837210515,-0.23754797572660294,0.718832891246187,0.6964560492137095,-0.6000774091845843,0.02157567832625041
1.2777777777777857,0.19230769230769235,0.008,0.054875,0.2443286,0.2219429,0.0,-1.6289268487128743,-1.7165581883658594,-2.0721410274571914,-0.9557061991736397,-1.6296462008834482,0.02366345311130587,0.27961338086372356,0.0,0.22563343814088088,0.2511627906980227,-1.1693808419598972,0.17506631299769215,-0.9394060593110578,-0.6000774091845843,0.05590062111801244
1.2777777777777857,0.21153846153846156,-0.04515,0.006225,0.1075143,0.1167,0.0,-1.5222302750460268,-1.5812403420878367,-2.6356920104147465,-1.513823915745768,-1.5521186082889609,0.008413672217353198,0.06937208664587358,0.0,0.12816719067851245,0.5534883720927659,-0.8250078261209985,0.3607427055704395,-1.2899479397092235,-0.6000774091845843,0.015691402419091206
1.2777777777777857,0.23076923076923078,-0.0874,-0.01618333,0.1563429,0.1051857,0.07767537122375832,-0.4007565114021074,-0.3221960306971807,-0.27736358704011543,-0.07866407313169131,-0.69931508974982,0.004469763365468887,0.5779407732389634,0.07767537122375832,0.5528019234315646,0.6372093023276107,0.3802977291024448,0.6339522546420331,1.3391161632770123,0.13292772194528238,0.011441647597254006
1.2777777777777857,0.25000000000000006,-0.20325,-0.07783333,0.2041714,0.1789143,0.016769073220686125,-0.9156834514104965,-0.9223012634139198,-0.3075048874764255,0.08079813160319603,-1.086953052722169,0.11270815074496056,0.7156567041410753,0.016769073220686125,0.5393009062298142,0.47906976744210283,-0.25780521189820343,0.3925729442974615,0.9885742828788467,0.13292772194528238,0.05753514220333444
1.2777777777777857,0.2692307692307693,-0.1176,-0.0082,0.1927,0.1704286,0.0,-0.08646551871378695,0.04257381654356432,-0.10290939298586926,0.08079813160319603,0.153488428789365,0.0012269938650306747,0.5542226487523991,0.0,0.5822082485729934,0.5906976744197253,0.6436417999713427,0.665782493369055,0.6964560492137095,0.4661118724588577,0.03072899640405362
1.2777777777777857,0.2884615384615385,0.08275,0.0312,0.1350143,0.07485714,0.0,-0.2035997999328794,-0.17511141539242747,-0.27553684146227386,-0.39758848260151136,-0.0015667563995657042,0.0024539877300613494,0.5248834658637236,0.0,0.5502126872562414,0.5488372093039309,0.5119697645368926,0.4482758620692857,0.05379593515040861,0.8659328530751467,0.07486106570774763
1.2777777777777857,0.3076923076923077,-0.0873,-0.04866667,0.1298143,0.1176714,0.11641065028161802,-0.8901690538185454,-1.0164354172748609,-0.6244452295707299,-0.9557061991736397,-0.5442599045608453,0.03488168273444347,0.590690978886756,0.11641065028161802,0.483632328460359,0.32093023255985076,-0.3996058654539022,0.41114058355473615,-0.29674594524775494,-0.6000774091845843,0.15527950310559008
